time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
5.230285,44.75,27.42,-0.98,-18.79,-20.49,44.64,20.68,-7.09,-21.08,-19.25
5.232988,44.71,27.52,-0.87,-18.74,-20.49,44.64,20.79,-6.99,-21.04,-19.27
5.235692,44.66,27.61,-0.75,-18.68,-20.50,44.64,20.90,-6.88,-21.00,-19.29
5.238395,44.61,27.71,-0.64,-18.62,-20.51,44.64,21.01,-6.78,-20.97,-19.31
5.241099,44.57,27.80,-0.53,-18.57,-20.52,44.64,21.13,-6.68,-20.93,-19.33
5.243801,44.52,27.90,-0.42,-18.51,-20.52,44.64,21.24,-6.57,-20.89,-19.35
5.246504,44.47,27.99,-0.31,-18.45,-20.53,44.63,21.35,-6.47,-20.85,-19.37
5.249206,44.42,28.09,-0.19,-18.40,-20.53,44.63,21.46,-6.37,-20.80,-19.39
5.251908,44.37,28.18,-0.08,-18.34,-20.54,44.63,21.57,-6.26,-20.76,-19.41
5.254609,44.32,28.27,0.03,-18.28,-20.55,44.62,21.69,-6.16,-20.72,-19.43
5.257310,44.27,28.37,0.14,-18.22,-20.55,44.61,21.80,-6.05,-20.68,-19.45
5.260010,44.22,28.46,0.26,-18.16,-20.56,44.61,21.91,-5.95,-20.64,-19.46
5.262710,44.16,28.55,0.37,-18.10,-20.56,44.60,22.02,-5.84,-20.60,-19.48
5.265410,44.11,28.64,0.48,-18.04,-20.57,44.59,22.13,-5.74,-20.56,-19.50
5.268110,44.05,28.73,0.59,-17.99,-20.57,44.58,22.24,-5.63,-20.51,-19.52
5.270809,44.00,28.82,0.71,-17.93,-20.57,44.57,22.35,-5.53,-20.47,-19.54
5.273507,43.94,28.91,0.82,-17.87,-20.58,44.56,22.45,-5.42,-20.43,-19.55
5.276205,43.89,29.00,0.93,-17.81,-20.58,44.55,22.56,-5.32,-20.38,-19.57
5.278903,43.83,29.09,1.05,-17.75,-20.58,44.54,22.67,-5.21,-20.34,-19.59
5.281601,43.77,29.18,1.16,-17.68,-20.59,44.53,22.78,-5.11,-20.30,-19.60
5.284298,43.71,29.27,1.27,-17.62,-20.59,44.51,22.89,-5.00,-20.25,-19.62
5.286995,43.65,29.36,1.39,-17.56,-20.59,44.50,22.99,-4.90,-20.21,-19.64
5.289691,43.59,29.44,1.50,-17.50,-20.60,44.48,23.10,-4.79,-20.16,-19.65
5.292387,43.53,29.53,1.61,-17.44,-20.60,44.47,23.21,-4.68,-20.12,-19.67
5.295082,43.47,29.62,1.72,-17.38,-20.60,44.45,23.31,-4.58,-20.07,-19.68
5.297778,43.40,29.70,1.84,-17.31,-20.60,44.43,23.42,-4.47,-20.03,-19.70
5.300472,43.34,29.79,1.95,-17.25,-20.60,44.42,23.52,-4.37,-19.98,-19.71
5.303167,43.28,29.87,2.06,-17.19,-20.60,44.40,23.63,-4.26,-19.93,-19.73
5.305861,43.21,29.96,2.18,-17.13,-20.60,44.38,23.73,-4.15,-19.89,-19.74
5.308554,43.14,30.04,2.29,-17.06,-20.60,44.36,23.84,-4.05,-19.84,-19.76
5.311248,43.08,30.12,2.40,-17.00,-20.60,44.34,23.94,-3.94,-19.79,-19.77
5.313941,43.01,30.21,2.52,-16.93,-20.60,44.31,24.04,-3.83,-19.75,-19.78
5.316633,42.94,30.29,2.63,-16.87,-20.60,44.29,24.15,-3.73,-19.70,-19.80
5.319325,42.87,30.37,2.74,-16.81,-20.60,44.27,24.25,-3.62,-19.65,-19.81
5.322017,42.80,30.45,2.86,-16.74,-20.60,44.24,24.35,-3.51,-19.60,-19.82
5.324708,42.73,30.53,2.97,-16.68,-20.60,44.22,24.45,-3.41,-19.56,-19.84
5.327399,42.66,30.61,3.08,-16.61,-20.60,44.19,24.56,-3.30,-19.51,-19.85
5.330090,42.59,30.69,3.20,-16.55,-20.60,44.17,24.66,-3.19,-19.46,-19.86
5.332780,42.52,30.77,3.31,-16.48,-20.60,44.14,24.76,-3.08,-19.41,-19.87
5.335470,42.45,30.85,3.42,-16.41,-20.59,44.11,24.86,-2.98,-19.36,-19.89
5.338159,42.37,30.93,3.54,-16.35,-20.59,44.08,24.96,-2.87,-19.31,-19.90
5.340849,42.30,31.01,3.65,-16.28,-20.59,44.05,25.06,-2.76,-19.26,-19.91
5.343537,42.22,31.09,3.76,-16.21,-20.59,44.02,25.16,-2.65,-19.21,-19.92
5.346226,42.15,31.16,3.88,-16.15,-20.58,43.99,25.26,-2.55,-19.16,-19.93
5.348914,42.07,31.24,3.99,-16.08,-20.58,43.96,25.36,-2.44,-19.11,-19.94
5.351601,41.99,31.31,4.10,-16.01,-20.58,43.93,25.45,-2.33,-19.06,-19.95
5.354288,41.92,31.39,4.21,-15.94,-20.57,43.90,25.55,-2.22,-19.01,-19.96
5.356975,41.84,31.47,4.33,-15.88,-20.57,43.86,25.65,-2.12,-18.95,-19.97
5.359662,41.76,31.54,4.44,-15.81,-20.56,43.83,25.75,-2.01,-18.90,-19.98
5.362348,41.68,31.61,4.55,-15.74,-20.56,43.79,25.84,-1.90,-18.85,-19.99
5.365033,41.60,31.69,4.67,-15.67,-20.55,43.76,25.94,-1.79,-18.80,-20.00
5.367719,41.51,31.76,4.78,-15.60,-20.55,43.72,26.04,-1.68,-18.74,-20.01
5.370404,41.43,31.83,4.89,-15.53,-20.54,43.68,26.13,-1.57,-18.69,-20.02
5.373088,41.35,31.90,5.01,-15.46,-20.54,43.64,26.23,-1.47,-18.64,-20.03
5.375772,41.27,31.98,5.12,-15.39,-20.53,43.60,26.32,-1.36,-18.59,-20.04
5.378456,41.18,32.05,5.23,-15.32,-20.52,43.56,26.42,-1.25,-18.53,-20.04
5.381140,41.10,32.12,5.35,-15.25,-20.52,43.52,26.51,-1.14,-18.48,-20.05
5.383823,41.01,32.19,5.46,-15.18,-20.51,43.48,26.60,-1.03,-18.42,-20.06
5.386505,40.92,32.26,5.57,-15.11,-20.50,43.44,26.70,-0.92,-18.37,-20.07
5.389188,40.84,32.32,5.69,-15.04,-20.50,43.40,26.79,-0.81,-18.31,-20.07
5.391870,40.75,32.39,5.80,-14.97,-20.49,43.35,26.88,-0.71,-18.26,-20.08
5.394551,40.66,32.46,5.91,-14.90,-20.48,43.31,26.97,-0.60,-18.20,-20.09
5.397232,40.57,32.53,6.02,-14.82,-20.47,43.26,27.06,-0.49,-18.15,-20.09
5.399913,40.48,32.59,6.14,-14.75,-20.46,43.22,27.15,-0.38,-18.09,-20.10
5.402593,40.39,32.66,6.25,-14.68,-20.46,43.17,27.25,-0.27,-18.04,-20.11
5.405274,40.30,32.72,6.36,-14.61,-20.45,43.12,27.34,-0.16,-17.98,-20.11
5.407953,40.21,32.79,6.47,-14.53,-20.44,43.08,27.42,-0.05,-17.92,-20.12
5.410632,40.12,32.85,6.59,-14.46,-20.43,43.03,27.51,0.06,-17.87,-20.12
5.413311,40.02,32.92,6.70,-14.39,-20.42,42.98,27.60,0.17,-17.81,-20.13
5.415990,39.93,32.98,6.81,-14.32,-20.41,42.93,27.69,0.28,-17.75,-20.13
5.418668,39.84,33.04,6.92,-14.24,-20.40,42.88,27.78,0.39,-17.69,-20.14
5.421345,39.74,33.11,7.04,-14.17,-20.39,42.83,27.87,0.49,-17.64,-20.14
5.424022,39.64,33.17,7.15,-14.09,-20.38,42.77,27.95,0.60,-17.58,-20.14
5.426699,39.55,33.23,7.26,-14.02,-20.36,42.72,28.04,0.71,-17.52,-20.15
5.429375,39.45,33.29,7.37,-13.94,-20.35,42.67,28.13,0.82,-17.46,-20.15
5.432051,39.35,33.35,7.49,-13.87,-20.34,42.61,28.21,0.93,-17.40,-20.15
5.434726,39.26,33.41,7.60,-13.79,-20.33,42.56,28.30,1.04,-17.34,-20.16
5.437401,39.16,33.47,7.71,-13.72,-20.32,42.50,28.38,1.15,-17.28,-20.16
5.440075,39.06,33.53,7.82,-13.64,-20.30,42.44,28.47,1.26,-17.22,-20.16
5.442749,38.96,33.58,7.93,-13.57,-20.29,42.39,28.55,1.37,-17.16,-20.16
5.445423,38.86,33.64,8.04,-13.49,-20.28,42.33,28.63,1.48,-17.10,-20.17
5.448096,38.75,33.70,8.16,-13.41,-20.26,42.27,28.72,1.59,-17.04,-20.17
5.450768,38.65,33.75,8.27,-13.34,-20.25,42.21,28.80,1.70,-16.98,-20.17
5.453440,38.55,33.81,8.38,-13.26,-20.24,42.15,28.88,1.81,-16.92,-20.17
5.456111,38.45,33.86,8.49,-13.18,-20.22,42.09,28.96,1.92,-16.86,-20.17
5.458782,38.34,33.92,8.60,-13.11,-20.21,42.03,29.05,2.03,-16.80,-20.17
5.461453,38.24,33.97,8.71,-13.03,-20.19,41.97,29.13,2.14,-16.74,-20.17
5.464123,38.13,34.02,8.82,-12.95,-20.18,41.90,29.21,2.25,-16.67,-20.17
5.466792,38.03,34.08,8.94,-12.87,-20.16,41.84,29.29,2.36,-16.61,-20.17
5.469461,37.92,34.13,9.05,-12.79,-20.15,41.78,29.37,2.47,-16.55,-20.17
5.472129,37.81,34.18,9.16,-12.72,-20.13,41.71,29.44,2.58,-16.49,-20.17
5.474797,37.70,34.23,9.27,-12.64,-20.12,41.65,29.52,2.68,-16.42,-20.17
5.477464,37.60,34.28,9.38,-12.56,-20.10,41.58,29.60,2.79,-16.36,-20.17
5.480130,37.49,34.33,9.49,-12.48,-20.08,41.51,29.68,2.90,-16.30,-20.17
5.482796,37.38,34.38,9.60,-12.40,-20.07,41.45,29.75,3.01,-16.23,-20.17
5.485462,37.27,34.43,9.71,-12.32,-20.05,41.38,29.83,3.12,-16.17,-20.16
5.488127,37.16,34.48,9.82,-12.24,-20.03,41.31,29.91,3.23,-16.10,-20.16
5.490791,37.04,34.52,9.93,-12.16,-20.01,41.24,29.98,3.34,-16.04,-20.16
5.493455,36.93,34.57,10.04,-12.08,-19.99,41.17,30.06,3.45,-15.98,-20.16
5.496118,36.82,34.62,10.15,-12.00,-19.98,41.10,30.13,3.56,-15.91,-20.15
5.498780,36.71,34.66,10.26,-11.92,-19.96,41.02,30.21,3.67,-15.85,-20.15
5.501442,36.59,34.71,10.37,-11.84,-19.94,40.95,30.28,3.78,-15.78,-20.15
5.504103,36.48,34.75,10.48,-11.76,-19.92,40.88,30.35,3.89,-15.71,-20.14
5.506764,36.36,34.79,10.59,-11.68,-19.90,40.81,30.43,4.00,-15.65,-20.14
5.509424,36.25,34.84,10.70,-11.60,-19.88,40.73,30.50,4.11,-15.58,-20.13
5.512084,36.13,34.88,10.81,-11.51,-19.86,40.66,30.57,4.22,-15.52,-20.13
5.514742,36.02,34.92,10.91,-11.43,-19.84,40.58,30.64,4.33,-15.45,-20.13
5.517400,35.90,34.96,11.02,-11.35,-19.82,40.50,30.71,4.44,-15.38,-20.12
5.520058,35.78,35.00,11.13,-11.27,-19.80,40.43,30.78,4.55,-15.32,-20.11
5.522715,35.66,35.04,11.24,-11.19,-19.78,40.35,30.85,4.65,-15.25,-20.11
5.525371,35.54,35.08,11.35,-11.10,-19.76,40.27,30.92,4.76,-15.18,-20.10
5.528027,35.42,35.12,11.46,-11.02,-19.73,40.19,30.99,4.87,-15.11,-20.10
5.530681,35.30,35.16,11.56,-10.94,-19.71,40.11,31.06,4.98,-15.04,-20.09
5.533336,35.18,35.20,11.67,-10.85,-19.69,40.03,31.12,5.09,-14.98,-20.08
5.535989,35.06,35.23,11.78,-10.77,-19.67,39.95,31.19,5.20,-14.91,-20.08
5.538642,34.94,35.27,11.89,-10.69,-19.64,39.87,31.26,5.31,-14.84,-20.07
5.541294,34.82,35.31,12.00,-10.60,-19.62,39.79,31.32,5.42,-14.77,-20.06
5.543946,34.70,35.34,12.10,-10.52,-19.60,39.70,31.39,5.53,-14.70,-20.06
5.546596,34.57,35.38,12.21,-10.43,-19.57,39.62,31.45,5.63,-14.63,-20.05
5.549246,34.45,35.41,12.32,-10.35,-19.55,39.54,31.52,5.74,-14.56,-20.04
5.551896,34.32,35.44,12.42,-10.27,-19.53,39.45,31.58,5.85,-14.49,-20.03
5.554544,34.20,35.48,12.53,-10.18,-19.50,39.37,31.64,5.96,-14.42,-20.02
5.557192,34.07,35.51,12.64,-10.10,-19.48,39.28,31.71,6.07,-14.35,-20.01
5.559839,33.95,35.54,12.74,-10.01,-19.45,39.19,31.77,6.18,-14.28,-20.01
5.562486,33.82,35.57,12.85,-9.93,-19.43,39.11,31.83,6.29,-14.21,-20.00
5.565132,33.69,35.60,12.95,-9.84,-19.40,39.02,31.89,6.39,-14.14,-19.99
5.567777,33.57,35.63,13.06,-9.75,-19.37,38.93,31.95,6.50,-14.07,-19.98
5.570421,33.44,35.66,13.17,-9.67,-19.35,38.84,32.01,6.61,-14.00,-19.97
5.573064,33.31,35.69,13.27,-9.58,-19.32,38.75,32.07,6.72,-13.92,-19.96
5.575707,33.18,35.72,13.38,-9.50,-19.30,38.66,32.13,6.83,-13.85,-19.94
5.578349,33.05,35.74,13.48,-9.41,-19.27,38.57,32.19,6.93,-13.78,-19.93
5.580990,32.92,35.77,13.59,-9.32,-19.24,38.48,32.25,7.04,-13.71,-19.92
5.583631,32.79,35.79,13.69,-9.24,-19.21,38.39,32.31,7.15,-13.64,-19.91
5.586271,32.66,35.82,13.79,-9.15,-19.19,38.29,32.36,7.26,-13.56,-19.90
5.588909,32.53,35.84,13.90,-9.06,-19.16,38.20,32.42,7.37,-13.49,-19.89
5.591548,32.40,35.87,14.00,-8.97,-19.13,38.11,32.47,7.47,-13.42,-19.88
5.594185,32.26,35.89,14.11,-8.89,-19.10,38.01,32.53,7.58,-13.34,-19.86
5.596821,32.13,35.91,14.21,-8.80,-19.07,37.92,32.58,7.69,-13.27,-19.85
5.599457,32.00,35.94,14.31,-8.71,-19.04,37.82,32.64,7.79,-13.20,-19.84
5.602092,31.86,35.96,14.42,-8.62,-19.01,37.72,32.69,7.90,-13.12,-19.82
5.604726,31.73,35.98,14.52,-8.54,-18.98,37.63,32.75,8.01,-13.05,-19.81
5.607360,31.59,36.00,14.62,-8.45,-18.95,37.53,32.80,8.12,-12.97,-19.80
5.609992,31.46,36.02,14.72,-8.36,-18.92,37.43,32.85,8.22,-12.90,-19.78
5.612624,31.32,36.04,14.83,-8.27,-18.89,37.33,32.90,8.33,-12.82,-19.77
5.615255,31.19,36.05,14.93,-8.18,-18.86,37.23,32.95,8.44,-12.75,-19.75
5.617885,31.05,36.07,15.03,-8.09,-18.83,37.13,33.00,8.54,-12.67,-19.74
5.620514,30.91,36.09,15.13,-8.00,-18.80,37.03,33.05,8.65,-12.60,-19.72
5.623142,30.78,36.11,15.23,-7.91,-18.77,36.93,33.10,8.75,-12.52,-19.71
5.625770,30.64,36.12,15.33,-7.82,-18.73,36.83,33.15,8.86,-12.45,-19.69
5.628397,30.50,36.14,15.44,-7.74,-18.70,36.73,33.20,8.97,-12.37,-19.68
5.631022,30.36,36.15,15.54,-7.65,-18.67,36.63,33.25,9.07,-12.30,-19.66
5.633647,30.22,36.16,15.64,-7.56,-18.64,36.52,33.29,9.18,-12.22,-19.64
5.636271,30.08,36.18,15.74,-7.47,-18.60,36.42,33.34,9.28,-12.14,-19.63
5.638895,29.94,36.19,15.84,-7.38,-18.57,36.32,33.39,9.39,-12.07,-19.61
5.641517,29.80,36.20,15.94,-7.29,-18.54,36.21,33.43,9.49,-11.99,-19.59
5.644139,29.66,36.21,16.04,-7.19,-18.50,36.11,33.48,9.60,-11.91,-19.57
5.646759,29.52,36.22,16.13,-7.10,-18.47,36.00,33.52,9.71,-11.83,-19.56
5.649379,29.38,36.23,16.23,-7.01,-18.43,35.89,33.56,9.81,-11.76,-19.54
5.651998,29.23,36.24,16.33,-6.92,-18.40,35.79,33.61,9.92,-11.68,-19.52
5.654616,29.09,36.25,16.43,-6.83,-18.36,35.68,33.65,10.02,-11.60,-19.50
5.657233,28.95,36.26,16.53,-6.74,-18.33,35.57,33.69,10.12,-11.52,-19.48
5.659849,28.80,36.27,16.63,-6.65,-18.29,35.46,33.73,10.23,-11.45,-19.46
5.662464,28.66,36.27,16.72,-6.56,-18.26,35.35,33.77,10.33,-11.37,-19.44
5.665079,28.51,36.28,16.82,-6.47,-18.22,35.24,33.81,10.44,-11.29,-19.42
5.667692,28.37,36.28,16.92,-6.37,-18.18,35.13,33.85,10.54,-11.21,-19.40
5.670305,28.22,36.29,17.02,-6.28,-18.15,35.02,33.89,10.65,-11.13,-19.38
5.672916,28.08,36.29,17.11,-6.19,-18.11,34.91,33.93,10.75,-11.05,-19.36
5.675527,27.93,36.30,17.21,-6.10,-18.07,34.80,33.97,10.85,-10.97,-19.34
5.678137,27.79,36.30,17.30,-6.01,-18.04,34.69,34.01,10.96,-10.89,-19.32
5.680746,27.64,36.30,17.40,-5.91,-18.00,34.57,34.04,11.06,-10.81,-19.30
5.683354,27.49,36.30,17.50,-5.82,-17.96,34.46,34.08,11.16,-10.73,-19.28
5.685961,27.34,36.30,17.59,-5.73,-17.92,34.35,34.11,11.26,-10.65,-19.26
5.688567,27.20,36.30,17.69,-5.64,-17.88,34.23,34.15,11.37,-10.57,-19.24
5.691172,27.05,36.30,17.78,-5.54,-17.84,34.12,34.18,11.47,-10.49,-19.21
5.693776,26.90,36.30,17.87,-5.45,-17.81,34.00,34.22,11.57,-10.41,-19.19
5.696379,26.75,36.30,17.97,-5.36,-17.77,33.89,34.25,11.67,-10.33,-19.17
5.698981,26.60,36.30,18.06,-5.27,-17.73,33.77,34.28,11.78,-10.25,-19.15
5.701582,26.45,36.29,18.15,-5.17,-17.69,33.65,34.32,11.88,-10.17,-19.12
5.704183,26.30,36.29,18.25,-5.08,-17.65,33.53,34.35,11.98,-10.09,-19.10
5.706782,26.15,36.29,18.34,-4.99,-17.61,33.42,34.38,12.08,-10.01,-19.07
5.709380,26.00,36.28,18.43,-4.89,-17.56,33.30,34.41,12.18,-9.92,-19.05
5.711978,25.85,36.28,18.53,-4.80,-17.52,33.18,34.44,12.28,-9.84,-19.03
5.714574,25.70,36.27,18.62,-4.71,-17.48,33.06,34.47,12.39,-9.76,-19.00
5.717170,25.54,36.26,18.71,-4.61,-17.44,32.94,34.50,12.49,-9.68,-18.98
5.719764,25.39,36.25,18.80,-4.52,-17.40,32.82,34.52,12.59,-9.60,-18.95
5.722358,25.24,36.25,18.89,-4.42,-17.36,32.70,34.55,12.69,-9.51,-18.93
5.724950,25.09,36.24,18.98,-4.33,-17.31,32.58,34.58,12.79,-9.43,-18.90
5.727542,24.93,36.23,19.07,-4.24,-17.27,32.46,34.60,12.89,-9.35,-18.87
5.730132,24.78,36.22,19.16,-4.14,-17.23,32.33,34.63,12.99,-9.27,-18.85
5.732721,24.63,36.21,19.25,-4.05,-17.19,32.21,34.66,13.09,-9.18,-18.82
5.735310,24.47,36.19,19.34,-3.95,-17.14,32.09,34.68,13.19,-9.10,-18.80
5.737897,24.32,36.18,19.43,-3.86,-17.10,31.97,34.70,13.29,-9.02,-18.77
5.740484,24.16,36.17,19.52,-3.76,-17.05,31.84,34.73,13.38,-8.93,-18.74
5.743069,24.01,36.16,19.61,-3.67,-17.01,31.72,34.75,13.48,-8.85,-18.71
5.745654,23.85,36.14,19.70,-3.57,-16.97,31.59,34.77,13.58,-8.77,-18.69
5.748237,23.70,36.13,19.78,-3.48,-16.92,31.47,34.79,13.68,-8.68,-18.66
5.750819,23.54,36.11,19.87,-3.38,-16.88,31.34,34.81,13.78,-8.60,-18.63
5.753401,23.38,36.10,19.96,-3.29,-16.83,31.22,34.83,13.88,-8.51,-18.60
5.755981,23.23,36.08,20.04,-3.19,-16.79,31.09,34.85,13.97,-8.43,-18.57
5.758560,23.07,36.06,20.13,-3.10,-16.74,30.96,34.87,14.07,-8.35,-18.54
5.761138,22.91,36.04,20.22,-3.00,-16.69,30.83,34.89,14.17,-8.26,-18.51
5.763716,22.76,36.03,20.30,-2.91,-16.65,30.71,34.91,14.27,-8.18,-18.48
5.766292,22.60,36.01,20.39,-2.81,-16.60,30.58,34.93,14.36,-8.09,-18.45
5.768867,22.44,35.99,20.47,-2.72,-16.55,30.45,34.94,14.46,-8.01,-18.42
5.771441,22.28,35.97,20.56,-2.62,-16.51,30.32,34.96,14.56,-7.92,-18.39
5.774014,22.12,35.95,20.64,-2.53,-16.46,30.19,34.98,14.65,-7.84,-18.36
5.776586,21.96,35.92,20.73,-2.43,-16.41,30.06,34.99,14.75,-7.75,-18.33
5.779157,21.81,35.90,20.81,-2.33,-16.36,29.93,35.01,14.84,-7.66,-18.30
5.781726,21.65,35.88,20.89,-2.24,-16.32,29.80,35.02,14.94,-7.58,-18.27
5.784295,21.49,35.85,20.97,-2.14,-16.27,29.67,35.03,15.03,-7.49,-18.24
5.786863,21.33,35.83,21.06,-2.05,-16.22,29.54,35.04,15.13,-7.41,-18.21
5.789430,21.17,35.81,21.14,-1.95,-16.17,29.41,35.06,15.22,-7.32,-18.18
5.791995,21.01,35.78,21.22,-1.86,-16.12,29.27,35.07,15.32,-7.24,-18.14
5.794560,20.84,35.75,21.30,-1.76,-16.07,29.14,35.08,15.41,-7.15,-18.11
5.797123,20.68,35.73,21.38,-1.66,-16.02,29.01,35.09,15.51,-7.06,-18.08
5.799685,20.52,35.70,21.46,-1.57,-15.97,28.87,35.10,15.60,-6.98,-18.04
5.802246,20.36,35.67,21.54,-1.47,-15.92,28.74,35.11,15.69,-6.89,-18.01
5.804807,20.20,35.64,21.62,-1.38,-15.87,28.61,35.12,15.79,-6.80,-17.98
5.807366,20.04,35.61,21.70,-1.28,-15.82,28.47,35.12,15.88,-6.72,-17.94
5.809924,19.88,35.58,21.78,-1.18,-15.77,28.34,35.13,15.97,-6.63,-17.91
5.812480,19.71,35.55,21.86,-1.09,-15.72,28.20,35.14,16.06,-6.54,-17.87
5.815036,19.55,35.52,21.94,-0.99,-15.67,28.06,35.14,16.16,-6.46,-17.84
5.817591,19.39,35.49,22.02,-0.89,-15.62,27.93,35.15,16.25,-6.37,-17.81
5.820144,19.23,35.46,22.10,-0.80,-15.56,27.79,35.15,16.34,-6.28,-17.77
5.822697,19.06,35.42,22.17,-0.70,-15.51,27.66,35.16,16.43,-6.19,-17.73
5.825248,18.90,35.39,22.25,-0.60,-15.46,27.52,35.16,16.52,-6.11,-17.70
5.827798,18.74,35.36,22.33,-0.51,-15.41,27.38,35.16,16.61,-6.02,-17.66
5.830348,18.57,35.32,22.40,-0.41,-15.35,27.24,35.17,16.70,-5.93,-17.63
5.832896,18.41,35.28,22.48,-0.32,-15.30,27.10,35.17,16.80,-5.84,-17.59
5.835443,18.24,35.25,22.55,-0.22,-15.25,26.97,35.17,16.89,-5.75,-17.55
5.837988,18.08,35.21,22.63,-0.12,-15.19,26.83,35.17,16.97,-5.67,-17.52
5.840533,17.92,35.17,22.70,-0.03,-15.14,26.69,35.17,17.06,-5.58,-17.48
5.843077,17.75,35.14,22.78,0.07,-15.09,26.55,35.17,17.15,-5.49,-17.44
5.845619,17.59,35.10,22.85,0.17,-15.03,26.41,35.17,17.24,-5.40,-17.40
5.848160,17.42,35.06,22.92,0.26,-14.98,26.27,35.17,17.33,-5.31,-17.37
5.850701,17.26,35.02,23.00,0.36,-14.92,26.13,35.17,17.42,-5.22,-17.33
5.853240,17.09,34.98,23.07,0.46,-14.87,25.99,35.16,17.51,-5.14,-17.29
5.855777,16.92,34.94,23.14,0.55,-14.81,25.85,35.16,17.60,-5.05,-17.25
5.858314,16.76,34.89,23.21,0.65,-14.76,25.70,35.15,17.68,-4.96,-17.21
5.860850,16.59,34.85,23.28,0.75,-14.70,25.56,35.15,17.77,-4.87,-17.17
5.863384,16.43,34.81,23.35,0.84,-14.64,25.42,35.14,17.86,-4.78,-17.13
5.865918,16.26,34.76,23.42,0.94,-14.59,25.28,35.14,17.94,-4.69,-17.09
5.868450,16.09,34.72,23.49,1.04,-14.53,25.13,35.13,18.03,-4.60,-17.05
5.870981,15.93,34.68,23.56,1.13,-14.47,24.99,35.12,18.12,-4.51,-17.01
5.873511,15.76,34.63,23.63,1.23,-14.42,24.85,35.12,18.20,-4.42,-16.97
5.876040,15.59,34.58,23.70,1.33,-14.36,24.70,35.11,18.29,-4.34,-16.93
5.878567,15.43,34.54,23.77,1.42,-14.30,24.56,35.10,18.37,-4.25,-16.89
5.881094,15.26,34.49,23.84,1.52,-14.25,24.42,35.09,18.46,-4.16,-16.85
5.883619,15.09,34.44,23.90,1.62,-14.19,24.27,35.08,18.54,-4.07,-16.81
5.886143,14.92,34.39,23.97,1.71,-14.13,24.13,35.07,18.63,-3.98,-16.77
5.888667,14.76,34.34,24.04,1.81,-14.07,23.98,35.06,18.71,-3.89,-16.73
5.891188,14.59,34.29,24.10,1.90,-14.01,23.84,35.05,18.79,-3.80,-16.68
5.893709,14.42,34.24,24.17,2.00,-13.95,23.69,35.03,18.88,-3.71,-16.64
5.896229,14.25,34.19,24.23,2.10,-13.90,23.54,35.02,18.96,-3.62,-16.60
5.898747,14.09,34.14,24.30,2.19,-13.84,23.40,35.01,19.04,-3.53,-16.56
5.901264,13.92,34.09,24.36,2.29,-13.78,23.25,34.99,19.12,-3.44,-16.51
5.903780,13.75,34.04,24.43,2.39,-13.72,23.10,34.98,19.21,-3.35,-16.47
5.906295,13.58,33.98,24.49,2.48,-13.66,22.96,34.96,19.29,-3.26,-16.43
5.908809,13.41,33.93,24.55,2.58,-13.60,22.81,34.95,19.37,-3.17,-16.38
5.911322,13.24,33.87,24.62,2.67,-13.54,22.66,34.93,19.45,-3.08,-16.34
5.913833,13.08,33.82,24.68,2.77,-13.48,22.51,34.91,19.53,-2.99,-16.30
5.916343,12.91,33.76,24.74,2.87,-13.42,22.37,34.90,19.61,-2.90,-16.25
5.918852,12.74,33.71,24.80,2.96,-13.35,22.22,34.88,19.69,-2.81,-16.21
5.921360,12.57,33.65,24.86,3.06,-13.29,22.07,34.86,19.77,-2.72,-16.16
5.923867,12.40,33.59,24.92,3.15,-13.23,21.92,34.84,19.85,-2.63,-16.12
5.926372,12.23,33.54,24.98,3.25,-13.17,21.77,34.82,19.93,-2.54,-16.07
5.928877,12.06,33.48,25.04,3.35,-13.11,21.62,34.80,20.01,-2.45,-16.03
5.931380,11.89,33.42,25.10,3.44,-13.05,21.47,34.78,20.09,-2.35,-15.98
5.933882,11.72,33.36,25.16,3.54,-12.98,21.32,34.76,20.16,-2.26,-15.93
5.936382,11.55,33.30,25.22,3.63,-12.92,21.17,34.73,20.24,-2.17,-15.89
5.938882,11.38,33.24,25.27,3.73,-12.86,21.02,34.71,20.32,-2.08,-15.84
5.941380,11.21,33.18,25.33,3.82,-12.80,20.87,34.69,20.40,-1.99,-15.79
5.943878,11.05,33.11,25.39,3.92,-12.73,20.72,34.66,20.47,-1.90,-15.75
5.946374,10.88,33.05,25.44,4.02,-12.67,20.57,34.64,20.55,-1.81,-15.70
5.948869,10.71,32.99,25.50,4.11,-12.61,20.42,34.61,20.62,-1.72,-15.65
5.951362,10.54,32.92,25.55,4.21,-12.54,20.27,34.59,20.70,-1.63,-15.61
5.953855,10.37,32.86,25.61,4.30,-12.48,20.12,34.56,20.77,-1.54,-15.56
5.956346,10.20,32.79,25.66,4.40,-12.42,19.96,34.53,20.85,-1.45,-15.51
5.958836,10.03,32.73,25.72,4.49,-12.35,19.81,34.51,20.92,-1.36,-15.46
5.961325,9.86,32.66,25.77,4.59,-12.29,19.66,34.48,21.00,-1.27,-15.41
5.963813,9.69,32.60,25.82,4.68,-12.22,19.51,34.45,21.07,-1.18,-15.36
5.966299,9.52,32.53,25.88,4.78,-12.16,19.35,34.42,21.15,-1.08,-15.31
5.968785,9.35,32.46,25.93,4.87,-12.09,19.20,34.39,21.22,-0.99,-15.27
